Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9556.6080283353,10461.600690448791,10461.600690448791,180,0,4729,0.06129597197898424,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,90,0,3625,0.0297723292469352,0.6666666666666665,0.0,1.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1005,1,10539,0.35026269702276713,1.0,0.5,0.19230769230769232,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,395,1,10262,0.13660245183887915,1.0,0.8333333333333333,0.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,150,0,3841,0.050788091068301226,0.6666666666666665,0.0,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,180,0,5201,0.06129597197898424,1.0,0.5,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,290,1,5170,0.09982486865148862,0.6666666666666665,1.0,0.42307692307692313,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,220,1,6857,0.07530647985989491,0.6666666666666665,0.3333333333333333,0.0,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,290,1,6220,0.09982486865148862,0.0,1.0,0.07692307692307693,0.30434782608695654,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,345,1,5775,0.1190893169877408,1.0,0.3333333333333333,0.42307692307692313,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,835,1,6442,0.2907180385288967,1.0,0.3333333333333333,0.42307692307692313,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1470,2,12488,0.5131348511383538,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.18181818181818182,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,775,1,8586,0.26970227670753066,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,730,1,16736,0.25394045534150617,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.0,0.8260869565217391,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,745,1,15764,0.25919439579684767,0.0,0.3333333333333333,0.19230769230769232,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,4544,0.06129597197898424,0.6666666666666665,0.0,0.19230769230769232,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,170,0,4668,0.05779334500875657,0.6666666666666665,0.0,0.19230769230769232,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,600,1,14714,0.2084063047285464,1.0,0.8333333333333333,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,6144,0.06129597197898424,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,6482,0.047285464098073555,0.0,1.0,0.07692307692307693,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,975,1,11134,0.3397548161120841,0.0,1.0,0.8846153846153847,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1335,1,12681,0.4658493870402802,0.33333333333333326,0.0,0.0,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,6442,0.3117338003502627,1.0,0.8333333333333333,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,170,0,3971,0.05779334500875657,1.0,0.0,0.07692307692307693,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,6478,0.06129597197898424,1.0,0.0,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1225,1,10262,0.42732049036777586,1.0,0.8333333333333333,0.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1430,2,15129,0.49912434325744315,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1130,2,13292,0.394045534150613,1.0,1.0,0.3076923076923077,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,165,0,5780,0.05604203152364273,1.0,0.6666666666666666,0.7692307692307693,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1320,2,10919,0.46059544658493873,1.0,0.8333333333333333,0.5384615384615385,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,375,1,19225,0.1295971978984238,0.0,0.3333333333333333,0.19230769230769232,0.9565217391304348,0.9090909090909091,0.21739130434782608,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,305,1,5054,0.10507880910683012,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,625,1,5894,0.2171628721541156,1.0,0.5,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,640,1,13502,0.2224168126094571,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,80,0,2437,0.02626970227670753,0.0,0.0,0.6538461538461539,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1475,1,17261,0.5148861646234676,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,590,1,10844,0.20490367775831875,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,710,1,13817,0.2469352014010508,0.0,0.16666666666666666,0.42307692307692313,0.9565217391304348,1.0,0.43478260869565216,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,640,1,8372,0.2224168126094571,1.0,0.0,0.07692307692307693,0.9130434782608695,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,2754,0.0297723292469352,0.6666666666666665,0.3333333333333333,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,2470,0.028021015761821366,0.0,1.0,0.8846153846153847,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,505,1,13067,0.17513134851138354,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,160,0,3257,0.0542907180385289,0.6666666666666665,0.0,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,85,0,12475,0.028021015761821366,0.0,0.6666666666666666,0.0,0.5217391304347826,0.0,0.5652173913043478,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,150,0,3841,0.050788091068301226,0.33333333333333326,0.0,0.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,75,0,2050,0.024518388791593695,0.0,0.0,0.6538461538461539,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,5601,0.06654991243432576,1.0,1.0,0.3076923076923077,0.6086956521739131,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,540,1,16079,0.18739054290718038,0.6666666666666665,0.0,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,300,1,6069,0.10332749562171628,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,450,1,7408,0.15586690017513136,1.0,0.8333333333333333,0.5384615384615385,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,875,1,27992,0.3047285464098074,0.0,0.6666666666666666,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,470,1,7354,0.1628721541155867,1.0,0.3333333333333333,0.42307692307692313,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,815,1,22294,0.28371278458844135,0.0,0.16666666666666666,0.42307692307692313,0.13043478260869565,0.0,0.6956521739130435,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,185,0,7229,0.06304728546409807,0.6666666666666665,0.5,0.3076923076923077,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1165,1,10262,0.40630472854640987,1.0,0.8333333333333333,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,800,1,11467,0.27845884413309985,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,440,1,15135,0.15236427320490367,0.0,1.0,0.07692307692307693,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,510,1,8073,0.17688266199649738,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,300,1,5073,0.10332749562171628,0.0,0.3333333333333333,1.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1225,1,12898,0.42732049036777586,0.6666666666666665,0.0,1.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,505,1,10877,0.17513134851138354,1.0,0.5,0.19230769230769232,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,8073,0.2504378283712785,0.6666666666666665,0.5,0.3076923076923077,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,5644,0.05253940455341506,0.6666666666666665,0.3333333333333333,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,365,1,14781,0.12609457092819615,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1545,2,15113,0.5394045534150613,0.0,1.0,0.07692307692307693,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1040,1,10262,0.36252189141856395,1.0,0.3333333333333333,0.42307692307692313,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,375,1,14848,0.1295971978984238,1.0,0.5,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1395,2,10861,0.4868651488616463,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1005,1,14151,0.35026269702276713,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,330,1,10262,0.11383537653239931,1.0,0.5,0.19230769230769232,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,795,1,8907,0.27670753064798603,1.0,0.8333333333333333,0.5384615384615385,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,810,2,15129,0.28196147110332753,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,910,1,9663,0.3169877408056042,0.6666666666666665,1.0,0.42307692307692313,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,715,1,14924,0.24868651488616464,1.0,0.0,0.07692307692307693,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,955,1,7258,0.33274956217162877,0.6666666666666665,0.0,1.0,0.7391304347826086,0.7272727272727273,0.3913043478260869,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,4789.892388451444,4789.892388451444,135,0,4667,0.04553415061295972,1.0,0.8333333333333333,0.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1565,1,11038,0.5464098073555167,0.0,0.3333333333333333,0.19230769230769232,0.2608695652173913,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,6961,0.05779334500875657,1.0,0.16666666666666666,0.6538461538461539,0.7391304347826086,0.0,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1615,2,10368,0.5639229422066551,1.0,0.0,0.8846153846153847,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,480,1,13587,0.16637478108581435,1.0,0.0,0.8846153846153847,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1045,2,11411,0.3642732049036778,0.6666666666666665,1.0,0.42307692307692313,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,555,1,10203,0.19264448336252188,0.6666666666666665,0.3333333333333333,0.0,0.30434782608695654,0.0,0.6956521739130435,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,145,0,3858,0.04903677758318739,1.0,0.8333333333333333,0.0,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1330,1,11077,0.4640980735551664,0.0,0.8333333333333333,0.3076923076923077,0.4782608695652174,0.09090909090909091,0.3913043478260869,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1565,1,13348,0.5464098073555167,0.0,1.0,0.07692307692307693,0.2608695652173913,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,175,0,4544,0.0595446584938704,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.6521739130434783,0.9090909090909091,0.7826086956521738,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,520,1,6106,0.18038528896672504,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,795,1,8907,0.27670753064798603,1.0,0.5,1.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1275,2,9181,0.44483362521891423,1.0,0.0,0.8846153846153847,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
